,track_fid,track_seg_point_id,ele,time,geometry,index_right,id,Nombre,Tipo,Desde,Hasta
0,0,0,2588.87,2021-11-23T16:08:40,POINT (1004836.373975899 1014015.881392639),0.0,1.0,Inicio,Borde,,
1,0,1,2585.63,2021-11-23T16:08:47,POINT (1004842.919099324 1014025.060095347),0.0,1.0,Inicio,Borde,,
2,0,2,2584.23,2021-11-23T16:08:54,POINT (1004848.909556617 1014033.354109112),0.0,1.0,Inicio,Borde,,
3,0,3,2585.62,2021-11-23T16:09:03,POINT (1004857.229885683 1014040.87419707),,,,,,
4,0,4,2586.4,2021-11-23T16:09:12,POINT (1004863.885969408 1014049.721163128),,,,,,
5,0,5,2584.58,2021-11-23T16:09:20,POINT (1004868.766905865 1014059.23150884),,,,,,
6,0,6,2586.09,2021-11-23T16:09:29,POINT (1004874.535455786 1014067.746674397),,,,,,
7,0,7,2585.67,2021-11-23T16:09:38,POINT (1004883.854379312 1014073.608100842),,,,,,
8,0,8,2583.73,2021-11-23T16:09:46,POINT (1004890.510527207 1014081.349250943),,,,,,
9,0,9,2584.23,2021-11-23T16:09:53,POINT (1004899.718447781 1014088.095327028),,,,,,
10,0,10,2587.0,2021-11-23T16:10:01,POINT (1004909.259388463 1014091.855715759),,,,,,
11,0,11,2585.96,2021-11-23T16:10:08,POINT (1004920.908552132 1014091.08238464),,,,,,
12,0,12,2585.56,2021-11-23T16:10:15,POINT (1004932.335785757 1014090.972532132),,,,,,
13,0,13,2584.74,2021-11-23T16:10:22,POINT (1004942.875482011 1014090.641460798),,,,,,
14,0,14,2584.28,2021-11-23T16:10:29,POINT (1004952.860394767 1014091.305591862),,,,,,
15,0,15,2584.19,2021-11-23T16:10:37,POINT (1004963.843617994 1014094.844916248),,,,,,
16,0,16,2584.91,2021-11-23T16:10:43,POINT (1004974.272141916 1014098.052460941),,,,,,
17,0,17,2584.67,2021-11-23T16:10:49,POINT (1004983.702119606 1014102.03401546),,,,,,
18,0,18,2582.39,2021-11-23T16:10:57,POINT (1004993.576415733 1014097.611380002),,,,,,
19,0,19,2581.62,2021-11-23T16:11:04,POINT (1004990.359677781 1014087.769388185),,,,,,
20,0,20,2589.98,2021-11-23T16:11:12,POINT (1004991.58084069 1014075.716046583),,,,,,
21,0,21,2586.61,2021-11-23T16:11:19,POINT (1004987.920439932 1014064.104716817),,,,,,
22,0,22,2588.37,2021-11-23T16:11:25,POINT (1004989.141559916 1014052.714866283),,,,,,
23,0,23,2588.25,2021-11-23T16:11:32,POINT (1004987.589015456 1014042.320073098),,,,,,
24,0,24,2586.91,2021-11-23T16:11:39,POINT (1004984.039520807 1014031.261659995),,,,,,
25,0,25,2606.1,2021-11-23T16:12:16,POINT (1004972.727082675 1013971.436156444),,,,,,
26,0,26,2583.43,2021-11-23T16:12:19,POINT (1004981.048248363 1013965.907601),,,,,,
27,0,27,2587.78,2021-11-23T16:12:25,POINT (1004981.048961758 1013954.84941741),,,,,,
28,0,28,2584.78,2021-11-23T16:12:32,POINT (1004984.488844146 1013945.339601496),,,,,,
29,0,29,2584.74,2021-11-23T16:12:38,POINT (1004988.039700114 1013935.387465577),,,,,,
30,0,30,2584.87,2021-11-23T16:12:44,POINT (1004987.818468948 1013925.213922412),,,,,,
31,0,31,2584.11,2021-11-23T16:12:51,POINT (1004984.490842915 1013914.376687679),,,,,,
32,0,32,2584.46,2021-11-23T16:12:57,POINT (1004984.26965402 1013903.539653578),,,,,,
33,0,33,2584.47,2021-11-23T16:13:03,POINT (1004982.93902272 1013892.702547911),,,,,,
34,0,34,2586.46,2021-11-23T16:13:10,POINT (1004984.382025798 1013881.423293942),,,,,,
35,0,35,2586.44,2021-11-23T16:13:17,POINT (1004984.493755195 1013869.259299419),,,,,,
36,0,36,2586.13,2021-11-23T16:13:22,POINT (1004985.71485606 1013858.201194882),,,,,,
37,0,37,2587.94,2021-11-23T16:13:31,POINT (1004980.722933905 1013849.354326099),,,,,,
38,0,38,2588.97,2021-11-23T16:13:39,POINT (1004988.156765952 1013840.618841083),,,,,,
39,0,39,2588.1,2021-11-23T16:13:45,POINT (1004986.715218263 1013829.339401039),,,,,,
40,0,40,2587.47,2021-11-23T16:13:52,POINT (1004986.494072162 1013817.83887618),,,,,,
41,0,41,2588.69,2021-11-23T16:13:59,POINT (1004985.38537112 1013806.33829406),,,,,,
42,0,42,2588.02,2021-11-23T16:14:05,POINT (1004984.165646862 1013796.054104978),,,,,,
43,0,43,2587.59,2021-11-23T16:14:11,POINT (1004983.833520172 1013785.106482226),,,,,,
44,0,44,2587.96,2021-11-23T16:14:17,POINT (1004983.168553028 1013774.269419864),,,,,,
45,0,45,2589.07,2021-11-23T16:14:23,POINT (1004979.72991818 1013764.316833313),,,,,,
46,0,46,2586.82,2021-11-23T16:14:30,POINT (1004982.393268976 1013753.701149334),,,,,,
47,0,47,2587.78,2021-11-23T16:14:36,POINT (1004981.950161685 1013743.306428706),,,,,,
48,0,48,2587.5,2021-11-23T16:14:43,POINT (1004981.950946225 1013731.142427462),,,,,,
49,0,49,2586.21,2021-11-23T16:14:49,POINT (1004982.173498463 1013720.858331661),,,,,,
50,0,50,2587.04,2021-11-23T16:14:58,POINT (1004971.966691735 1013719.530692068),,,,,,
51,0,51,2588.88,2021-11-23T16:15:05,POINT (1004961.759898873 1013717.98189017),,,,,,
52,0,52,2586.93,2021-11-23T16:15:11,POINT (1004954.660076083 1013708.250233511),,,,,,
53,0,53,2587.32,2021-11-23T16:15:18,POINT (1004945.895786465 1013703.162907753),,,,,,
54,0,54,2586.78,2021-11-23T16:15:24,POINT (1004934.468234058 1013707.364286418),,,,,,
55,0,55,2587.89,2021-11-23T16:15:28,POINT (1004924.482968358 1013711.455176869),,,,,,
